"1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records","1963–64 NBA records"
"Team","BAL","BOS","CIN","DET","LAL","NYK","PHI","SFW","STL"
"Baltimore","—","1–9","2–8","7–3","3–7","7–3","5–5","3–7","3–7"
"Boston","9–1","—","5–7","7–1","6–3","10–2","10–2","5–3","7–2"
"Cincinnati","8–2","7–5","—","7–2","4–4","11–1","9–3","5–4","4–4"
"Detroit","3–7","1–7","2–7","—","5–7","4–5","3–5","3–9","2–10"
"Los Angeles","7–3","3–6","4–4","7–5","—","6–2","5–4","5–7","5–7"
"New York","3–7","2–10","1–11","5–4","2–6","—","4–8","1–8","4–4"
"Philadelphia","5–5","2–10","3–9","5–3","4–5","8–4","—","4–4","3–6"
"San Francisco","7–3","3–5","4–5","9–3","7–5","8–1","4–4","—","6–6"
"St. Louis","7–3","2–7","4–4","10–2","7–5","4–4","6–3","6–6","—"
