"Date →","Aug 9","Aug 9","Aug 10","Aug 10","Aug 11","Aug 11","Aug 12","Aug 12","Aug 13","Aug 13","Aug 14","Aug 14","Aug 15","Aug 15","Aug 16","Aug 16","Aug 17","Aug 17","Aug 20","Aug 20"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","","","","","","H","½","","F","","",""
"100 m freestyle","","","","","","","","","","H","½","","F","","","","","","",""
"200 m freestyle","","","","","","H","½","","F","","","","","","","","","","",""
"400 m freestyle","","","","H","F","","","","","","","","","","","","","","",""
"800 m freestyle","","","","","","","","","","","","H","","","F","","","","",""
"100 m backstroke","","","","H","½","","F","","","","","","","","","","","","",""
"200 m backstroke","","","","","","","","","","","","H","½","","F","","","","",""
"100 m breaststroke","","","","H","½","","F","","","","","","","","","","","","",""
"200 m breaststroke","","","","","","","","","","H","½","","F","","","","","","",""
"100 m butterfly","","H","½","","F","","","","","","","","","","","","","","",""
"200 m butterfly","","","","","","","","H","½","","F","","","","","","","","",""
"200 m individual medley","","","","","","H","½","","F","","","","","","","","","","",""
"400 m individual medley","","H","F","","","","","","","","","","","","","","","","",""
"4×100 m freestyle relay","","H","F","","","","","","","","","","","","","","","","",""
"4×200 m freestyle relay","","","","","","","","","","H","F","","","","","","","","",""
"4×100 m medley relay","","","","","","","","","","","","","","H","","","F","","",""
"10 km open water","","","","","","","","","","","","","","","","","","","F",""
