"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stoke City","2008–09","Premier League","0","0","0","0","0","0","0","0","0","0"
"Stoke City","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Burton Albion","2009–10","League Two","24","1","1","0","1","1","1","0","27","2"
"Burton Albion","2010–11","League Two","23","0","2","0","1","0","1","0","27","0"
"Burton Albion","2011–12","League Two","33","0","1","0","1","0","1","0","36","0"
"Burton Albion","2012–13","League Two","7","0","1","0","0","0","1","0","9","0"
"Burton Albion","2013–14","League Two","33","2","3","1","1","0","0","0","37","3"
"Burton Albion","2014–15","League Two","1","0","0","0","0","0","0","0","1","0"
"Burton Albion","Total","Total","121","3","8","1","4","1","4","0","137","4"
"Alfreton Town (loan)","2014–15","Conference Premier","5","0","0","0","0","0","0","0","5","0"
"Gateshead","2015–16","National League","19","3","1","0","0","0","0","0","20","3"
"Macclesfield Town (loan)","2015–16","National League","3","0","0","0","0","0","0","0","3","0"
"Altrincham (loan)","2015–16","National League","4","0","0","0","0","0","0","0","4","0"
"Career total","Career total","Career total","152","6","9","0","4","1","4","0","169","7"
