"Club","Season","League","Domestic League","Domestic League","Domestic Cups","Domestic Cups","European Cups","European Cups","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Piast Cieszyn","2000–01","III Liga","16","8","–","–","–","–","16","8"
"Beskid Skoczów","2000–01","III Liga","11","6","–","–","–","–","11","6"
"Beskid Skoczów","2001–02","III Liga","29","16","–","–","–","–","29","16"
"Wisła Płock","2002–03","Ekstraklasa","26","8","9","4","–","–","35","12"
"Wisła Płock","2003–04","Ekstraklasa","26","18","1","0","2","2","29","20"
"Wisła Płock","2004–05","Ekstraklasa","23","12","3","2","–","–","26","14"
"Wisła Płock","2005–06","Ekstraklasa","25","7","9","5","2","0","36","12"
"AJ Auxerre","2006–07","Ligue 1","32","10","2","0","5","4","39","14"
"AJ Auxerre","2007–08","Ligue 1","32","5","4","1","–","–","36","6"
"AJ Auxerre","2008–09","Ligue 1","26","14","1","0","–","–","27","14"
"AJ Auxerre","2009–10","Ligue 1","29","14","3","4","–","–","32","18"
"AJ Auxerre","2010–11","Ligue 1","21","5","0","0","4","1","25","6"
"Lille OSC","2011–12","Ligue 1","13","1","4","3","2","0","19","4"
"Podbeskidzie","2012–13","Ekstraklasa","7","0","0","0","–","–","7","0"
"Górnik Zabrze","2012–13","Ekstraklasa","12","2","0","0","–","–","12","2"
"Total","Beskid Skoczów","Beskid Skoczów","40","22","–","–","–","–","40","22"
"Total","Wisła Płock","Wisła Płock","100","45","22","11","4","2","126","58"
"Total","AJ Auxerre","AJ Auxerre","140","48","10","5","9","5","159","58"
