"Country","Player","Rank1","Seed"
"{{flag|SRB}}","Novak Djokovic","1","1"
"{{flag|ESP}}","Rafael Nadal","2","2"
"{{flag|ESP}}","David Ferrer","4","3"
"{{flag|CZE}}","Tomáš Berdych","5","4"
"{{flag|SUI}}","Roger Federer","6","5"
"{{flag|ARG}}","Juan Martín del Potro","7","6"
"{{flag|FRA}}","Jo-Wilfried Tsonga","8","7"
"{{flag|SUI}}","Stanislas Wawrinka","9","8"
"{{flag|FRA}}","Richard Gasquet","10","9"
"{{flag|CAN}}","Milos Raonic","11","10"
"{{flag|GER}}","Tommy Haas","12","11"
"{{flag|JPN}}","Kei Nishikori","13","12"
"{{flag|FRA}}","Gilles Simon","14","13"
"{{flag|USA}}","John Isner","16","14"
"{{flag|ESP}}","Nicolás Almagro","17","15"
"{{flag|ESP}}","Tommy Robredo","18","16"
