"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{Efn|Appearances in [[Football League Trophy]] and [[FA Trophy]]}}","Other{{Efn|Appearances in [[Football League Trophy]] and [[FA Trophy]]}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wimbledon","2003–04","First Division","3","0","0","0","0","0","—","—","3","0"
"Milton Keynes Dons","2004–05","League One","0","0","0","0","0","0","1","0","1","0"
"Milton Keynes Dons","2005–06","League One","16","0","2","0","1","0","3","0","22","0"
"Milton Keynes Dons","Total","Total","16","0","2","0","1","0","4","0","23","0"
"Cardiff City","2006–07","Championship","0","0","0","0","1","0","—","—","1","0"
"Torquay United (loan)","2006–07","League Two","4","0","1","0","0","0","0","0","5","0"
"Potters Bar Town","2007–08","Isthmian Division 1N","1","0","—","—","—","—","—","—","1","0"
"St Johnstone","2008–09","Scottish First Division","5","0","0","0","1","0","0","0","6","0"
"Enfield Town","2008–09","Isthmian Division 1N","22","2","—","—","—","—","—","—","22","2"
"Grays Athletic","2009–10","Conference Premier","0","0","—","—","—","—","—","—","0","0"
"Sutton United","2009–10","Isthmian Premier","2","0","—","—","—","—","—","—","2","0"
"Kettering Town","2010–11","Conference Premier","30","3","1","0","—","—","2","0","33","3"
"Northampton Town","2011–12","League Two","6","0","0","0","2","0","1","0","9","0"
"Tamworth","2011–12","Conference Premier","14","0","1","0","—","—","—","—","15","0"
"Sutton United","2012–13","Conference South","8","0","0","0","—","—","—","—","8","0"
"AFC Hornchurch","2012–13","Conference South","3","0","0","0","—","—","—","—","3","0"
"Career total","Career total","Career total","114","5","5","0","5","0","7","0","131","5"
