"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"South Melbourne","2001–02","National Soccer League","13","0","0","0","0","0","13","0"
"South Melbourne","2002–03","National Soccer League","21","0","0","0","0","0","21","0"
"South Melbourne","2003–04","National Soccer League","17","0","0","0","0","0","17","0"
"South Melbourne","South Melbourne total","South Melbourne total","51","0","0","0","0","0","51","0"
"Fawkner-Whittlesea Blues","2005","Victorian Premier League","3","0","0","0","0","0","3","0"
"Melbourne Victory","2005–06","A-League","17","0","2","0","0","0","19","0"
"Melbourne Victory","2006–07","A-League","7","0","4","0","0","0","11","0"
"Melbourne Victory","Melbourne Victory total","Melbourne Victory total","24","0","6","0","0","0","30","0"
"Wellington Phoenix","2007–08","A-League","13","1","1","0","0","0","14","1"
"Wellington Phoenix","2008–09","A-League","0","0","1","0","0","0","1","0"
"Wellington Phoenix","2009–10","A-League","26","0","0","0","0","0","26","0"
"Wellington Phoenix","2010–11","A-League","24","1","0","0","0","0","24","1"
"Wellington Phoenix","2011–12","A-League","21","0","0","0","0","0","21","0"
"Wellington Phoenix","2012–13","A-League","23","0","0","0","0","0","23","0"
"Wellington Phoenix","2013–14","A-League","27","0","0","0","0","0","27","0"
"Wellington Phoenix","2014–15","A-League","21","0","0","0","0","0","21","0"
"Wellington Phoenix","2015–16","A-League","16","1","2","0","0","0","18","1"
"Wellington Phoenix","2016–17","A-League","26","1","1","0","0","0","27","1"
"Wellington Phoenix","Wellington total","Wellington total","197","4","5","0","0","0","202","4"
"Adelaide United","2017–18","A-League","9","2","2","0","0","0","11","2"
"Adelaide United","2018–19","A-League","0","0","3","0","0","0","3","0"
"Adelaide United","Adelaide total","Adelaide total","9","2","5","0","0","0","14","2"
"Career total","Career total","Career total","277","6","12","0","0","0","289","6"
