"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","HC Oceláři Třinec","Czech.20","","36","19","19","38","52","","—","—","—"
"2010–11","HC Oceláři Třinec","Czech.20","","24","9","6","15","12","","2","2","2"
"2011–12","Kitchener Rangers","OHL","","62","29","37","66","47","","13","2","4"
"2012–13","Kitchener Rangers","OHL","","39","9","22","31","26","","10","4","2"
"2012–13","Texas Stars","AHL","","2","0","1","1","0","","—","—","—"
"2013–14","Kitchener Rangers","OHL","","30","16","11","27","22","","—","—","—"
"2013–14","Sudbury Wolves","OHL","","29","5","16","21","26","","5","1","2"
"2013–14","Texas Stars","AHL","","6","1","2","3","6","","21","4","0"
"2014–15","Texas Stars","AHL","","32","4","6","10","12","","—","—","—"
"2015–16","Texas Stars","AHL","","28","15","11","26","22","","—","—","—"
"2015–16","Dallas Stars","NHL","","45","5","7","12","16","","13","3","2"
"2016–17","Dallas Stars","NHL","","80","12","21","33","67","","—","—","—"
"2017–18","Dallas Stars","NHL","","79","17","16","33","36","","—","—","—"
"2018–19","Dallas Stars","NHL","","81","15","15","30","54","","13","0","1"
"NHL totals","NHL totals","NHL totals","","285","49","59","108","173","","26","3","3"
