"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2005","Thespa Kusatsu","J2 League","9","0","1","0","10","0"
"2006","FC Gifu","Regional Leagues","4","0","0","0","4","0"
"2007","Arte Takasaki","Football League","29","1","-","-","29","1"
"2008","Arte Takasaki","Football League","30","1","1","0","31","1"
"2009","Arte Takasaki","Football League","33","2","2","0","35","2"
"2010","V-Varen Nagasaki","Football League","26","2","1","0","27","2"
"2011","V-Varen Nagasaki","Football League","32","2","1","0","33","2"
"2012","V-Varen Nagasaki","Football League","18","1","2","0","20","1"
"2013","V-Varen Nagasaki","J2 League","0","0","0","0","0","0"
"2014","Fukushima United FC","J3 League","0","0","0","0","0","0"
"Country","Japan","Japan","181","9","8","0","189","9"
"Total","Total","Total","181","9","8","0","189","9"
