"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Frölunda HC","J20","","4","2","0","2","0","","—","—","—"
"2013–14","Frölunda HC","J20","","39","17","18","35","42","","3","0","1"
"2013–14","IF Troja/Ljungby","Allsv","","1","0","0","0","0","","—","—","—"
"2014–15","Frölunda HC","J20","","38","17","34","51","50","","8","5","1"
"2014–15","Frölunda HC","SHL","","2","0","0","0","0","","—","—","—"
"2014–15","IK Oskarshamn","Allsv","","10","0","0","0","0","","—","—","—"
"2015–16","Mora IK","Allsv","","50","12","12","24","12","","5","1","0"
"2016–17","Mora IK","Allsv","","50","21","19","40","20","","9","5","5"
"2016–17","Toronto Marlies","AHL","","—","—","—","—","—","","1","0","0"
"2017–18","HV71","SHL","","31","7","13","20","12","","2","1","0"
"2017–18","Toronto Marlies","AHL","","9","4","4","8","2","","20","3","5"
"2018–19","Toronto Marlies","AHL","","70","19","13","32","57","","13","1","6"
"SHL totals","SHL totals","SHL totals","","33","7","13","20","12","","2","1","0"
