"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","60","Carl Edwards","Ford","Roush Fenway Racing"
"3","16","Matt Kenseth","Ford","Roush Fenway Racing"
"4","88","Brad Keselowski","Chevrolet","JR Motorsports"
"5","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"6","20","Joey Logano","Toyota","Joe Gibbs Racing"
"7","5","Mark Martin","Chevrolet","JR Motorsports"
"8","47","Michael McDowell","Toyota","JTG Daugherty Racing"
"9","27","Jason Keller","Ford","Baker Curb Racing"
"10","38","Jason Leffler","Toyota","Braun Racing"
