"Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)","Points awarded to United Kingdom (Final)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","{{Esc|Australia}}","{{Esc|Ireland}}","","{{Esc|Malta}}"
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"{{Esc|Malta}}","","{{Esc|San Marino}}","{{Esc|Ireland}}","{{Esc|Russia}}"
"5 points","4 points","3 points","2 points","1 point"
"{{Esc|Albania}}","{{Esc|Australia}}
{{Esc|Czech Republic}}","{{Esc|Denmark}}
{{Esc|Estonia}}","{{Esc|Serbia}}",""
