"","Region","Number of teams","Teams"
"1","{{flag|Lombardy}}","3","Atalanta, Internazionale and Milan"
"2","{{flag|Lazio}}","2","Lazio and Roma"
"2","{{flag|Liguria}}","2","Genoa and Sampdoria"
"2","{{flag|Piedmont}}","2","Juventus and Torino"
"2","{{flag|Sicily}}","2","Catania and Palermo"
"2","{{flag|Tuscany}}","2","Fiorentina and Siena"
"7","{{flag|Apulia}}","1","Lecce"
"7","{{flag|Calabria}}","1","Reggina"
"7","{{flag|Campania}}","1","Napoli"
"7","{{flag|Emilia-Romagna}}","1","Bologna"
"7","{{flag|Friuli-Venezia Giulia}}","1","Udinese"
"7","{{flag|Sardinia}}","1","Cagliari"
"7","{{flag|Veneto}}","1","Chievo"
