"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sloga Petrovac na Mlavi","2010–11","League West","8","2","–","–","–","–","–","–","8","2"
"Sloga Petrovac na Mlavi","2011–12","League West","18","2","–","–","–","–","–","–","18","2"
"Sloga Petrovac na Mlavi","2012–13","League West","26","5","–","–","–","–","–","–","26","5"
"Sloga Petrovac na Mlavi","2013–14","First League","4","2","–","–","–","–","–","–","4","2"
"Sloga Petrovac na Mlavi","2014–15","First League","15","6","2","0","–","–","–","–","17","6"
"Sloga Petrovac na Mlavi","2015–16","First League","17","6","1","0","–","–","–","–","18","6"
"Sloga Petrovac na Mlavi","Total","Total","88","23","3","0","–","–","–","–","91","23"
"Košice","2016–17","2. Liga","13","3","1","0","–","–","–","–","14","0"
"Career total","Career total","Career total","101","26","4","0","–","–","–","–","105","26"
