"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Široki Brijeg","2010–11","Bosnian Premier League","24","5","5","1","0","0","29","6"
"Široki Brijeg (loan)","2011–12","Bosnian Premier League","21","4","7","0","2","0","30","4"
"Široki Brijeg (loan)","Total","Total","45","9","12","1","2","0","59","10"
"Lokomotiva (loan)","2012–13","1. HNL","22","0","6","1","–","–","28","1"
"Široki Brijeg (loan)","2013–14","Bosnian Premier League","28","9","6","1","4","0","38","10"
"Široki Brijeg (loan)","2014–15","Bosnian Premier League","28","4","9","1","4","2","41","7"
"Široki Brijeg (loan)","Total","Total","56","13","15","2","8","2","79","17"
"Zrinjski Mostar (loan)","2015–16","Bosnian Premier League","26","7","1","0","2","0","29","7"
"Slaven Belupo (loan)","2016–17","1. HNL","7","0","0","0","–","–","7","0"
"Željezničar","2016–17","Bosnian Premier League","14","2","3","0","–","–","17","2"
"Željezničar","2017–18","Bosnian Premier League","30","12","8","5","4","1","42","18"
"Željezničar","Total","Total","44","14","11","5","4","1","59","20"
"Partizan","2018–19","Serbian SuperLiga","29","4","3","2","4","1","36","7"
"Partizan","2019–20","Serbian SuperLiga","0","0","0","0","0","0","0","0"
"Partizan","Total","Total","29","4","3","2","4","1","36","7"
"Career total","Career total","Career total","229","47","48","11","20","4","297","62"
