"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","St. Thomas Stars","GOJHL","","5","0","1","1","0","","—","—","—"
"2013–14","Kingston Frontenacs","OHL","","63","15","12","27","64","","7","0","3"
"2014–15","Kingston Frontenacs","OHL","","56","29","22","51","70","","4","2","1"
"2015–16","Kingston Frontenacs","OHL","","49","23","39","62","56","","9","7","4"
"2015–16","Portland Pirates","AHL","","2","0","0","0","0","","—","—","—"
"2016–17","Arizona Coyotes","NHL","","72","5","7","12","48","","—","—","—"
"2017–18","Arizona Coyotes","NHL","","11","1","0","1","7","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","56","15","17","32","70","","9","2","6"
"2018–19","Arizona Coyotes","NHL","","81","11","14","25","67","","—","—","—"
"NHL totals","NHL totals","NHL totals","","164","17","21","38","122","","—","—","—"
"AHL totals","AHL totals","AHL totals","","58","15","17","32","70","","9","2","6"
"OHL totals","OHL totals","OHL totals","","168","67","73","140","190","","20","9","8"
