"Medals by day","Medals by day","Medals by day","Medals by day","Medals by day","Medals by day"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","August 19","0","0","2","2"
"2","August 20","0","0","1","1"
"3","August 21","1","0","1","2"
"4","August 22","0","0","1","1"
"5","August 23","0","0","0","0"
"6","August 24","0","0","1","1"
"7","August 25","0","0","1","1"
"8","August 26","2","0","3","5"
"9","August 27","0","0","2","2"
"10","August 28","0","0","0","0"
"11","August 29","1","0","1","2"
"12","August 30","0","1","0","1"
"13","August 31","0","0","2","2"
"14","September 1","0","1","0","1"
"15","September 2","0","0","0","0"
"Total","Total","4","2","15","21"
