"Year","Winner","Opponent"
"2018","Dr. Crokes 3-24","Kilcummin 1-08"
"2017","Rathmore 0-11","Legion 0-10"
"2016","Rathmore 2-12","Dr. Crokes 0-13"
"2015","Rathmore 3-11","Legion 2-07"
"2014","Rathmore 1-11 (Replay)","Legion 1-10"
"2013","Dr. Crokes 1-18","Legion 1-08"
"2012","Dr. Crokes 3-09","Rathmore 2-10"
"2011","Dr. Crokes 0-17","Rathmore 1-09"
"2010","Dr. Crokes 0-11","Rathmore 1-07"
"2009","Dr. Crokes 0-14","Gneeveguilla 0-09"
"2008","Dr. Crokes 0-07","Kilcummin 0-05"
"2007","Dr. Crokes 2-13","Rathmore 0-05"
"2006","Dr. Crokes","Kilcummin"
"2005","Rathmore","Kilcummin"
"2004","Dr. Crokes","Rathmore"
"2003","Gneeveguilla","Kilcummin"
"2002","Dr. Crokes 0-10","Rathmore 0-06"
"2001","Glenflesk","Dr. Crokes"
"2000","Dr. Crokes 0-14","Gneeveguilla 0-11"
"1999","Glenflesk","Rathmore"
"1998","Currow","Glenflesk"
"1997","Glenflesk","Currow"
"1996","Glenflesk","Dr. Crokes"
"1995","Dr. Crokes 3-13","Glenflesk 0-06"
"1994","Glenflesk","Dr. Crokes"
"1993","Dr. Crokes 2-12","Rathmore 0-13"
"1992","Dr. Crokes 0-15","Currow 0-14"
"1991","Dr. Crokes 1-09","Gneeveguilla 1-03"
"1990","Dr. Crokes 1-10","Gneeveguilla 0-07"
"1989","Spa","Gneeveguilla"
"1988","Glenflesk","Spa"
"1987","Spa","Dr.Crokes"
"1986","Dr. Crokes 0-11 (Replay)","Gneeveguilla 0-07"
"1985","Spa","Dr. Crokes"
"1984","Rathmore","Legion"
"1983","Gneeveguilla","Dr. Crokes"
"1982","Dr. Crokes 1-10","Gneeveguilla 0-07"
"1981","Dr. Crokes 3-08","Gneeveguilla 0-02"
"1980","Gneeveguilla","Dr. Crokes"
"1979","Gneeveguilla","Dr. Crokes"
"1978","Rathmore","Dr. Crokes"
"1977","Spa","Dr. Crokes"
"1976","Legion","Spa"
"1975","Spa","Gneeveguilla"
"1974","Spa","Dr. Crokes"
"1973","Kilcummin","Glenflesk"
"1972","Spa","Dr. Crokes"
"1971","Spa","Dr. Crokes"
"1970","Listry 1-16","Spa 0-4"
"1969","Spa","Dr. Crokes"
"1968","Dr. Crokes 4-03","Spa 0-11"
"1967","Legion","Rathmore"
"1966","Spa","Kilcummin"
"1965","Dr. Crokes 5-04","Glenflesk 1-04"
"1964","Dr. Crokes 2-07","St. Finan's 0-04"
"1963","Rathmore","Dr. Crokes"
"1962","Dr. Crokes","Legion"
"1961","Dr. Crokes 2-09","Legion 2-08"
"1960","Dr. Crokes 2-04","Legion 1-02"
"1959","Dr. Crokes 0-09","Legion 0-06"
"1958","Dr. Crokes 0-14","Legion 0-06"
"1957","Dr. Crokes 4-11","Rathmore 1-02"
"1956","Dr. Crokes","Legion"
"1955","Legion","Dr. Crokes"
"1954","Legion","Kilcummin"
"1953","",""
"1952","",""
"1951","",""
"1950","",""
"1949","",""
"1948","Headford","Dr. Crokes"
"1947","",""
"1946","",""
"1945","Currow",""
"1944","",""
"1943","",""
"1942","",""
"1941","Listry",""
"1940","Listry",""
"1939","Listry",""
"1938","Listry",""
"1937","Listry",""
"1936","",""
"1935","",""
"1934","",""
"1933","",""
"1932","Laune Rangers",""
"1931","",""
"1930","",""
"1929","Legion",""
"1928","",""
"1927","",""
"1926","",""
"1925","Kilcummin",""
