"Pos　","Team","P","W","D","L","F","A","Pts","Qualification or relegation"
"1","Armenicum","16","12","3","1","55","12","39","Champions, promotion to Armenian Premier League."
"2","Karabakh Yerevan","16","12","2","2","36","14","38","Promotion to Armenian Premier League."
"3","Lori","16","9","2","5","34","24","29","Promotion to Armenian Premier League."
"4","Kotayk","16","9","1","6","36","27","28","Promotion to Armenian Premier League."
"5","Arpa","16","7","5","4","28","16","26",""
"6","Dinamo-2 Yerevan","16","5","3","8","23","32","18",""
"7","FIMA","16","3","3","10","25","35","12",""
"8","Tavush","16","2","4","10","22","52","10",""
"9","Gyumri","16","1","1","14","11","58","4",""
"10","Dvin","XX","XX","XX","XX","XX","XX","XX","Withdrew before start of the season."
"11","Moush Kasakh","XX","XX","XX","XX","XX","XX","XX","Withdrew before start of the season."
"12","Nairit","XX","XX","XX","XX","XX","XX","XX","Withdrew before start of the season."
"13","Alashkert","XX","XX","XX","XX","XX","XX","XX","Withdrew before start of the season."
"14","Karabakh-2 Yerevan","XX","XX","XX","XX","XX","XX","XX","Dropped since its parent team will participate instead."
