"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","22","Brad Keselowski","Dodge","Penske Championship Racing"
"2","27","Greg Biffle","Ford","Baker Curb Racing"
"3","88","Jamie McMurray","Chevrolet","JR Motorsports"
"4","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"5","60","Carl Edwards","Ford","Roush Fenway Racing"
"6","20","Joey Logano","Toyota","Joe Gibbs Racing"
"7","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"8","10","Reed Sorenson","Toyota","Braun Racing"
"9","62","Brendan Gaughan","Toyota","Rusty Wallace Racing"
"10","16","Matt Kenseth","Ford","Roush Fenway Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
