"National team","Year","Apps","Goals"
"Slovenia","2003","3","0"
"Slovenia","2004","6","1"
"Slovenia","2005","7","0"
"Slovenia","2006","4","1"
"Slovenia","2007","6","0"
"Slovenia","2008","6","0"
"Slovenia","2009","9","0"
"Slovenia","2010","11","2"
"Slovenia","2011","8","0"
"Slovenia","2012","6","1"
"Slovenia","2013","8","1"
"Slovenia","2014","7","0"
"Slovenia","2015","8","3"
"Slovenia","2016","6","1"
"Slovenia","2017","5","0"
"Slovenia","2018","1","0"
"Total","Total","101","10"
