"No.","Year","Host Nation","Finish"
"1","1930","{{fb|Uruguay}}","Champions"
"2","1934","{{fb|Italy|1861}}","Champions"
"3","1938","{{fb|France}}","Quarter-Final"
"4","1950","{{fb|Brazil|1889}}","Runners-up"
"5","1954","{{fb|Switzerland}}","Quarter-Final"
"6","1958","{{fb|Sweden}}","Runners-up"
"7","1962","{{fb|Chile}}","Third Place"
"8","1966","{{fb|England}}","Champions"
"9","1970","{{fb|Mexico}}","Quarter-Final"
"10","1974","{{fb|West Germany}}","Champions"
"11","1978","{{fb|Argentina}}","Champions"
"12","1982","{{fb|Spain}}","Round 2 (top 12)"
"13","1986","{{fb|Mexico}}","Quarter-Final"
"14","1990","{{fb|Italy}}","Third Place"
"15","1994","{{fb|United States}}","Round of 16"
"16","1998","{{fb|France}}","Champions"
"17","2002","{{fb|South Korea|1997}}","Fourth Place"
"17","2002","{{fb|Japan}}","Round of 16"
"18","2006","{{fb|Germany}}","Third Place"
"19","2010","{{fb|South Africa}}","Group Stage"
"20","2014","{{fb|Brazil}}","Fourth Place"
"21","2018","{{fb|Russia}}","Quarter-Final"
"22","2022","{{fb|Qatar}}","{{TBA|TBD}}"
"23","2026","{{fb|Canada}}","{{TBA|TBD}}"
"23","2026","{{fb|Mexico}}","{{TBA|TBD}}"
"23","2026","{{fb|USA}}","{{TBA|TBD}}"
