"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"","16 August","2","0","0","2"
"","17 August","0","0","1","1"
"","18 August","0","0","2","2"
"0","19 August","0","2","1","3"
"1","20 August","1","2","6","9"
"2","21 August","4","6","5","15"
"3","22 August","5","4","8","17"
"4","23 August","3","3","9","15"
"5","24 August","4","7","8","19"
"6","25 August","3","11","5","19"
"7","26 August","9","9","9","27"
"8","27 August","0","6","4","10"
"9","28 August","1","4","6","11"
"10","29 August","6","8","25","39"
"11","30 August","0","1","1","2"
"Total","Total","38","63","90","191"
