"Tournament","2002","2003","2004","2005","{{Tooltip| SR | Strike Rate}}","{{Tooltip| W–L | Win–Loss}}","Win %"
"ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000","ATP World Tour Masters 1000"
"Indian Wells","A","A","SF","1R","0 / 2","5–2","71%"
"Miami","1R","Q2","1R","2R","0 / 3","1–3","25%"
"Monte Carlo","Q1","A","A","A","0 / 0","0–0","0%"
"Madrid","A","A","1R","A","0 / 1","0–1","0%"
"Rome","Q1","Q2","2R","A","0 / 1","1–1","50%"
"Canada","A","A","1R","A","0 / 1","0–1","0%"
"Cincinnati","A","A","1R","A","0 / 1","0–1","0%"
"Hamburg","A","Q2","2R","A","0 / 1","1–1","50%"
"Paris","A","Q1","A","A","0 / 0","0–0","0%"
"Win–Loss","0–1","0–0","7–7","1–2","0 / 10","8–10","44%"
