"Chart (2005–12)","Peak
Position"
"Argentine Albums Chart","1"
"Australian Albums Chart","1"
"Austrian Albums Chart","1"
"Belgian Albums Chart (Flanders)","1"
"Belgian Alternative Albums Chart (Flanders)","1"
"Belgian Albums Chart (Wallonia)","1"
"Brazilian Albums Chart","9"
"Canadian Albums Chart","1"
"Czech Albums Chart","9"
"Danish Albums Chart","1"
"Dutch Albums Chart","1"
"Dutch Alternative Albums Chart","1"
"European Albums Chart","1"
"Finnish Albums Chart","1"
"French Albums Chart","1"
"German Albums Chart","1"
"Greek Albums Chart","1"
"Hungarian Albums Chart","13"
"Irish Albums Chart","1"
"Italian Albums Chart","1"
"Japanese Albums Chart","103"
"Mexican Albums Chart","2"
"New Zealand Albums Chart","1"
"Norwegian Albums Chart","1"
"Polish Albums Chart","3"
"Portuguese Albums Chart","1"
"Spanish Albums Chart","2"
"Swedish Albums Chart","1"
"Swiss Albums Chart","1"
"UK Albums Chart","1"
"US Billboard 200","1"
