"Club","Season","League","League","Cup","Cup","Europe","Europe","Super Cup","Super Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Metalurh-2 Zaporizhya (loan)","2006–07","4","0","0","0","0","0","0","0","4","0"
"Metalurh-2 Zaporizhya (loan)","2007–08","3","0","0","0","0","0","0","0","3","0"
"Metalurh-2 Zaporizhya (loan)","Total","7","0","0","0","0","0","0","0","7","0"
"Metalurh Zaporizhya","2007–08","4","0","0","0","0","0","0","0","4","0"
"Metalurh Zaporizhya","2008–09","17","0","0","0","0","0","0","0","17","0"
"Metalurh Zaporizhya","2009–10","23","2","1","0","0","0","0","0","24","2"
"Metalurh Zaporizhya","Total","44","2","1","0","0","0","0","0","45","2"
"Shakhtar Donetsk","2010–11","2","0","1","0","0","0","0","0","3","0"
"Shakhtar Donetsk","2011–12","5","0","1","0","0","0","0","0","6","0"
"Shakhtar Donetsk","2012–13","15","1","1","0","0","0","0","0","16","1"
"Shakhtar Donetsk","2013–14","19","2","4","0","1","0","0","0","24","2"
"Shakhtar Donetsk","2014–15","17","3","2","0","2","0","0","0","21","3"
"Shakhtar Donetsk","2015–16","7","0","4","0","3","0","0","0","14","0"
"Shakhtar Donetsk","2016–17","6","0","2","0","4","2","1","0","13","2"
"Shakhtar Donetsk","2017–18","13","2","1","0","1","0","1","0","16","2"
"Shakhtar Donetsk","2018–19","21","0","4","0","6","0","1","0","32","0"
"Shakhtar Donetsk","Total","105","8","20","0","17","2","3","0","145","10"
"Career Total","Career Total","156","10","21","0","17","2","3","0","197","12"
