"1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records","1926-27 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","PIT","TOR"
"Boston","—","3–2–1","5–1","1–2–1","2–2","2–2","2–3–1","1–3","4–2","1–3"
"Chicago","2–3–1","—","3–2–1","2–2","2–2","2–1–1","2–4","2–2","2–4","2–2"
"Detroit","1–5","2–3–1","—","0–4","1–3","3–1","1–3–2","1–3","2–4","1–2–1"
"M. Canadiens","2–1–1","2–2","4–0","—","5–1","5–1","1–3","1–5","3–0–1","5–1"
"M. Maroons","2–2","2–2","3–1","1–5","—","4–2","1–2–1","1–3–2","1–2–1","5–1"
"N.Y. Americans","2–2","1–2–1","1–3","1–5","2–4","—","1–3","3–3","4–0","2–3–1"
"N.Y. Rangers","3–2–1","4–2","3–1","5–1","3–1–2","3–3","—","0–3–1","5–1","2–1–1"
"Ottawa","3–1","2–2","3–1","5–1","3–1–2","3–3","3–0–1","—","3–1","5–0–1"
"Pittsburgh","2–4","4–2","4–2","0–3–1","2–1–1","0–4","1–5","1–3","—","1–2–1"
"Toronto","3–1","2–2","2–1–1","1–5","1–5","3–2–1","1–2–2","0–5–1","2–1–1","—"
