"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stoke City","2000–01","Second Division","0","0","0","0","0","0","1","0","1","0"
"Stoke City","2001–02","Second Division","24","0","2","0","1","0","1","0","28","0"
"Stoke City","2002–03","First Division","18","1","3","0","1","0","—","—","22","1"
"Stoke City","2003–04","First Division","20","0","0","0","1","0","—","—","21","0"
"Stoke City","2004–05","Championship","34","0","1","0","1","0","—","—","36","0"
"Stoke City","2005–06","Championship","24","0","3","0","1","0","—","—","28","0"
"Stoke City","Total","Total","120","1","9","0","5","0","2","0","136","1"
"Cheltenham Town (loan)","2003–04","Third Division","9","1","—","—","—","—","—","—","9","1"
"Wolverhampton Wanderers","2006–07","Championship","34","3","3","0","1","0","0","0","38","3"
"Wolverhampton Wanderers","2007–08","Championship","40","3","2","0","2","0","—","—","44","3"
"Wolverhampton Wanderers","2008–09","Championship","43","0","2","0","2","0","—","—","47","0"
"Wolverhampton Wanderers","2009–10","Premier League","34","0","3","1","1","0","—","—","38","1"
"Wolverhampton Wanderers","2010–11","Premier League","29","0","2","0","0","0","—","—","31","0"
"Wolverhampton Wanderers","2011–12","Premier League","31","0","1","0","1","0","—","—","33","0"
"Wolverhampton Wanderers","2012–13","Championship","39","0","1","0","1","0","—","—","41","0"
"Wolverhampton Wanderers","Total","Total","250","6","14","1","8","0","0","0","272","7"
"Queens Park Rangers","2013–14","Championship","27","1","1","0","0","0","1","0","29","1"
"Queens Park Rangers","2014–15","Premier League","33","0","1","0","1","0","—","—","35","0"
"Queens Park Rangers","2015–16","Championship","38","1","0","0","1","0","—","—","39","1"
"Queens Park Rangers","2016–17","Championship","14","0","0","0","1","0","—","—","15","0"
"Queens Park Rangers","Total","Total","112","2","2","0","3","0","1","0","118","2"
"Bolton Wanderers","2017–18","Championship","33","1","0","0","0","0","0","0","33","1"
"Bradford City","2018–19","League One","4","0","2","0","0","0","0","0","6","0"
"Career total","Career total","Career total","528","11","27","1","16","0","3","0","574","12"
