"{{Tooltip|Pos|Position}}","Grid","{{Tooltip|Car|Car number}}","Driver","Team","Manufacturer","Laps","{{Tooltip|Pts.|Points}}"
"1","3","2","Kurt Busch","Penske Racing","Dodge","334","190{{smallsup|1}}"
"2","25","11","Denny Hamlin","Joe Gibbs Racing","Chevrolet","334","175{{smallsup|1}}"
"3","30","17","Matt Kenseth","Roush Fenway Racing","Ford","334","165"
"4","7","5","Mark Martin","Hendrick Motorsports","Chevrolet","334","160"
"5","24","29","Kevin Harvick","Richard Childress Racing","Chevrolet","334","155"
"6","4","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","334","150"
"7","10","33","Clint Bowyer","Richard Childress Racing","Chevrolet","333","146"
"8","8","16","Greg Biffle","Roush Fenway Racing","Ford","333","142"
"9","42","31","Jeff Burton","Richard Childress Racing","Chevrolet","333","138"
"10","16","44","A.J. Allmedinger","Richard Petty Motorsports","Ford","333","134"
"11","5","18","Kyle Busch","Joe Gibbs Racing","Chevrolet","333","140{{smallsup|2}}"
"12","26","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","333","127"
"13","1","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","333","129{{smallsup|1}}"
"14","27","1","Martin Truex, Jr.","Earnhardt Ganassi Racing","Chevrolet","333","121"
"15","19","47","Marcos Ambrose","JTG Daugherty Racing","Toyota","333","118"
"16","13","00","David Reuitmann","Michael Waltrip Racing","Toyota","333","115"
"17","17","6","David Ragan","Furniture Row Racing","Ford","332","112"
"18","31","12","Scott Speed","Red Bull Racing Team","Toyota","332","109"
"19","14","21","Joey Logano","Joe Gibbs Racing","Chevrolet","332","106"
"20","22","26","Jamie McMurray","Roush Fenway Racing","Ford","332","103"
"21","36","07","Casey Mears","Richard Childress Racing","Chevrolet","332","100"
"22","33","19","Elliott Sadler","Richard Petty Motorsports","Dodge","332","97"
"23","40","55","Michael Waltrip","Michael Waltrip Racing","Toyota","331","94"
"24","41","34","John Andretti","Front Row Motorsports","Chevrolet","331","91"
"25","9","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","331","88"
"26","15","83","Brian Vickers","Red Bull Racing Team","Toyota","331","85"
"27","29","7","Robby Gordon","Robby Gordon Motorsports","Toyota","331","82"
"28","21","02","David Gilliland","Joe Gibbs Racing","Toyota","331","79"
"29","39","98","Paul Menard","Robert Yates Racing","Ford","331","76"
"30","38","96","Erik Darnell","Hall of Fame Racing","Ford","331","73"
"31","28","71","Bobby Labonte","TRG Motorsports","Chevrolet","331","70"
"32","32","78","Regan Smith","Furniture Row Racing","Chevrolet","330","67"
"33","2","9","Kasey Kahne","Richard Petty Motorsports","Dodge","330","64"
"34","43","21","Bill Elliott","Wood Brothers Racing","Ford","311","61"
"35","35","12","Brad Keselowski","Penske Championship Racing","Dodge","262","58"
"36","18","43","Reed Soresnon","Richard Petty Motorsports","Dodge","248","55"
"37","20","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","231","52"
"38","12","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","205","49"
"39","6","99","Carl Edwards","Roush Fenway Racing","Ford","174","46"
"40","11","77","Sam Hornish, Jr.","Team Penske","Dodge","88","43"
"41","37","36","Michael McDowell","Tommy Baldwin Racing","Toyota","20","40"
"42","34","87","Joe Nemechek","NEMCO Motorsports","Toyota","13","37"
"43","23","70","Mike Skinner","TRG Motorsports","Chevrolet","6","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
