"Season","Division","Tier","Position"
"2003–04","Bezirksoberliga Oberpfalz","VI","15th↓"
"2004–05","Bezirksliga Oberpfalz-Süd","VII","3rd"
"2005–06","Bezirksliga Oberpfalz-Süd","VII","2nd"
"2006–07","Bezirksliga Oberpfalz-Süd","VII","1st ↑"
"2007–08","Bezirksoberliga Oberpfalz","VI","12th"
"2008–09","Bezirksoberliga Oberpfalz","VII","8th"
"2009–10","Bezirksoberliga Oberpfalz","VII","6th"
"2010–11","Bezirksoberliga Oberpfalz","VII","8th"
"2011–12","Bezirksoberliga Oberpfalz","VII","14th"
"2012–13","Bezirksliga Oberpfalz-Süd","VII","2nd ↑"
"2013–14","Landesliga Bayern-Mitte","VI","5th"
"2014–15","Landesliga Bayern-Mitte","VI","2nd ↑"
"2015–16","Bayernliga Nord","V","15th ↓"
"2016–17","Landesliga Bayern-Mitte","VI",""
