"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"South Korea","South Korea","South Korea","League","League","KFA Cup","KFA Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2003","Ulsan Hyundai Horang-i","K-League","27","7","0","0","-","-","-","-","27","7"
"2004","Ulsan Hyundai Horang-i","K-League","19","1","4","3","0","0","-","-","23","4"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Kashiwa Reysol","J1 League","8","0","0","0","4","0","-","-","12","0"
"South Korea","South Korea","South Korea","League","League","KFA Cup","KFA Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Ulsan Hyundai Horang-i","K-League","16","1","1","0","0","0","-","-","17","1"
"2006","Ulsan Hyundai Horang-i","K-League","22","1","1","0","13","8","4","4","40","13"
"2007","Seongnam Ilhwa Chunma","K-League","27","3","0","0","1","0","8","3","36","6"
"2008","Seongnam Ilhwa Chunma","K-League","18","4","2","0","8","3","-","-","28","7"
"2009","Gwangju Sangmu","K-League","26","9","0","0","2","0","-","-","28","9"
"2010","Gwangju Sangmu","K-League","22","4","3","1","2","0","-","-","27","5"
"2010","Seongnam Ilhwa Chunma","K-League","4","0","0","0","0","0","3","1","7","1"
"2011","Suwon Samsung Bluewings","K-League","12","1","1","1","0","0","6","0","19","2"
"Total","South Korea","South Korea","193","31","12","5","26","11","21","8","252","55"
"Total","Japan","Japan","8","0","0","0","4","0","-","-","12","0"
"Career total","Career total","Career total","201","31","12","5","30","11","21","8","264","55"
