"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"1. FC Vöcklabruck","2007–08","8","1","—","—","—","—","8","1"
"1. FC Vöcklabruck","2008–09","33","4","—","—","—","—","33","4"
"1. FC Vöcklabruck","Total","41","5","0","0","0","0","41","5"
"Rapid Amateure","2009–10","20","1","—","—","—","—","20","1"
"Rapid Amateure","Total","20","1","0","0","0","0","20","1"
"FC Lustenau","2010–11","33","1","1","0","—","—","34","1"
"FC Lustenau","Total","33","1","1","0","0","0","34","1"
"Rheindorf Altach","2011–12","30","2","—","—","—","—","30","2"
"Rheindorf Altach","2012–13","16","2","2","0","—","—","18","2"
"Rheindorf Altach","Total","46","4","2","0","0","0","48","4"
"Admira Wacker","2012–13","14","1","—","—","—","—","14","1"
"Admira Wacker","2013–14","25","3","3","0","—","—","28","3"
"Admira Wacker","2014–15","32","1","2","0","—","—","34","3"
"Admira Wacker","2015–16","24","7","2","0","—","—","26","7"
"Admira Wacker","Total","95","12","7","0","0","0","102","12"
"Rapid Wien","2016–17","22","4","3","1","7","0","32","5"
"Rapid Wien","Total","22","4","3","1","7","0","32","5"
"Union Berlin","2017–18","2","0","1","0","0","0","3","0"
"Union Berlin","Total","2","0","1","0","0","0","3","0"
"Career total","Career total","259","27","14","1","7","0","280","28"
