"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","HC Slavia Praha","ELH","","1","0","0","0","0","","—","—","—"
"2004–05","Barrie Colts","OHL","","28","4","10","14","12","","—","—","—"
"2004–05","Saginaw Spirit","OHL","","31","7","21","28","29","","—","—","—"
"2005–06","Saginaw Spirit","OHL","","60","31","54","85","91","","4","1","3"
"2006–07","Peoria Rivermen","AHL","","66","11","17","28","20","","—","—","—"
"2007–08","Peoria Rivermen","AHL","","18","2","5","7","4","","—","—","—"
"2007–08","Portland Pirates","AHL","","40","7","6","13","14","","15","2","1"
"2008–09","Iowa Chops","AHL","","2","0","0","0","0","","—","—","—"
"2008–09","Pelicans","SM-l","","6","0","2","2","14","","—","—","—"
"2009–10","TPS","SM-l","","58","15","30","45","38","","15","4","6"
"2010–11","TPS","SM-l","","48","4","13","17","24","","—","—","—"
"2011–12","TPS","SM-l","","60","11","14","25","36","","2","2","0"
"2012–13","TPS","SM-l","","10","4","3","7","10","","—","—","—"
"2012–13","HC Lev Praha","KHL","","24","1","3","4","8","","2","1","2"
"2013–14","HC Lev Praha","KHL","","40","5","5","10","12","","13","1","3"
"2014–15","KalPa","Liiga","","60","15","21","36","32","","6","2","1"
"2015–16","HC Bílí Tygři Liberec","ELH","","51","13","26","39","69","","13","2","9"
"2016–17","Traktor Chelyabinsk","KHL","","12","0","1","1","6","","—","—","—"
"2016–17","HC Fribourg-Gottéron","NLA","","31","9","23","32","8","","—","—","—"
"2017–18","HC Fribourg-Gottéron","NL","","39","9","20","29","22","","5","3","2"
"2018–19","HC Fribourg-Gottéron","NL","","9","0","3","3","4","","—","—","—"
"2018–19","HC Bílí Tygři Liberec","ELH","","32","9","19","28","26","","17","7","6"
"Liiga totals","Liiga totals","Liiga totals","","242","49","83","132","154","","23","8","7"
