"Partial Lunar Eclipse
May 24, 1956","Partial Lunar Eclipse
May 24, 1956"
"(No photo)","(No photo)"
"File:Lunar eclipse chart close-1956May24.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","File:Lunar eclipse chart close-1956May24.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","120 (55 of 84)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"Greatest",""
"U4",""
"P4",""
