"Player","3 vote games","2 vote games","1 vote games","Total votes","Place"
"Dustin Martin","11","0","3","36","1st"
"Trent Cotchin","0","3","2","8","51st"
"Alex Rance","0","2","4","8","51st"
"Shaun Grigg","1","2","0","7","57th"
"Jack Riewoldt","1","1","1","6","66th"
"Dion Prestia","0","2","1","5","77th"
"Josh Caddy","1","0","0","3","106th"
"Kane Lambert","0","1","0","2","132nd"
"Toby Nankervis","0","1","0","2","132nd"
"Jacob Townsend","0","0","1","1","162nd"
"Bachar Houli","0","0","1","1","162nd"
"Brandon Ellis","0","0","1","1","162nd"
"Total","14","12","14","80","-"
