"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Vardar","2013–14","Macedonian First Football League","12","7","—","—","—","—","—","—"
"Vardar","2014–15","Macedonian First Football League","26","5","2","1","—","—","—","—"
"Vardar","2015–16","Macedonian First Football League","15","3","—","—","—","—","—","—"
"Vardar","2016–17","Macedonian First Football League","13","2","2","0","—","—","—","—"
"Vardar","Total","Total","66","17","4","1","—","—","—","—"
"Shkupi","2016–17","Macedonian First Football League","14","3","—","—","—","—","2","0"
"Pobeda","2017–18","Macedonian First Football League","2","0","—","—","—","—","—","—"
"Partizani B","2017–18","Albanian Second Division","8","12","—","—","—","—","—","—"
"Partizani","2017–18","Albanian Superliga","9","0","2","0","—","—","—","—"
"Career total","Career total","Career total","83","29","6","1","—","—","2","0"
