"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","",""
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","1 month",""
"{{flag|Argentina}}","{{yes|Visa not required}}","30 days",""
"{{flag|Armenia}}","{{yes|Visa not required}}","",""
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{yes|Visa not required}}","90 days","90 days within any 180-day period
If staying more than 10 days passengers visiting relatives must register with local police. If staying in a hotel, this will be arranged by the hotel.
Who are of Armenian descent Government of Azerbaijan bans the entry."
"{{flag|Bahamas}}","{{no|Visa required}}","",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","28 days",""
"{{flag|Belarus}}","{{yes|Visa not required}}","",""
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{no|Visa required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","",""
"{{flag|Botswana}}","{{no|Visa required}}","",""
"{{flag|Brazil}}","{{yes|Visa not required}}","30 days",""
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","Visa not required to Hainan for 30 days
Can visit Tacheng and Jeminay County (East Kazakhstan Region residents) in Xinjiang without a visa for three days."
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Democratic Republic of the Congo}}","{{no|Visa required}}","",""
"{{flag|Costa Rica|state}}","{{yes|Visa not required}}","90 days",""
"{{flag|Côte d'Ivoire}}","{{no|Visa required}}","",""
"{{flag|Croatia}}","{{no|Visa required}}","",""
