"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1993","Kazakhstan","WC C","&nbsp;","7","10","9","19","4"
"1994","Kazakhstan","WC C","&nbsp;","6","7","6","13","44"
"1998","Kazakhstan","OG","&nbsp;","7","4","3","7","6"
"1998","Kazakhstan","WC","&nbsp;","3","0","0","0","0"
"2001","Kazakhstan","WC D1","&nbsp;","5","6","4","10","0"
"2005","Kazakhstan","WC","&nbsp;","6","0","0","0","0"
"2006","Kazakhstan","OG","&nbsp;","5","0","0","0","0"
"2006","Kazakhstan","WC","&nbsp;","6","0","1","1","8"
"2010","Kazakhstan","WC","&nbsp;","6","0","4","4","0"
"Tier I Senior totals","Tier I Senior totals","Tier I Senior totals","&nbsp;","33","4","8","12","14"
"Tier II Senior totals","Tier II Senior totals","Tier II Senior totals","&nbsp;","5","6","4","10","0"
"Tier III Senior totals","Tier III Senior totals","Tier III Senior totals","&nbsp;","13","17","15","32","48"
