"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Omaha Lancers","USHL","","51","15","21","36","60","","12","7","3"
"1999–00","St. Cloud State","WCHA","","36","9","15","24","52","","—","—","—"
"2000–01","St. Cloud State","WCHA","","41","17","20","37","54","","—","—","—"
"2001–02","St. Cloud State","WCHA","","39","9","30","39","34","","—","—","—"
"2002–03","St. Cloud State","WCHA","","38","17","25","42","59","","—","—","—"
"2002–03","Syracuse Crunch","AHL","","2","0","0","0","0","","—","—","—"
"2003–04","Syracuse Crunch","AHL","","70","17","24","41","38","","7","2","2"
"2003–04","Columbus Blue Jackets","NHL","","2","0","0","0","0","","—","—","—"
"2004–05","Syracuse Crunch","AHL","","79","28","38","66","72","","—","—","—"
"2005–06","Syracuse Crunch","AHL","","61","27","34","61","54","","3","0","0"
"2005–06","Columbus Blue Jackets","NHL","","2","0","0","0","0","","—","—","—"
"2006–07","Syracuse Crunch","AHL","","33","13","23","36","29","","—","—","—"
"2006–07","Columbus Blue Jackets","NHL","","7","1","0","1","0","","—","—","—"
"2006–07","Portland Pirates","AHL","","34","15","14","29","20","","—","—","—"
"2006–07","Anaheim Ducks","NHL","","—","—","—","—","—","","3","0","0"
"2007–08","Hershey Bears","AHL","","48","21","27","48","44","","—","—","—"
"2007–08","Washington Capitals","NHL","","8","2","2","4","0","","—","—","—"
"2007–08","Chicago Wolves","AHL","","24","6","16","22","16","","16","2","9"
"2008–09","Chicago Wolves","AHL","","73","29","27","56","82","","—","—","—"
"2008–09","Atlanta Thrashers","NHL","","6","1","0","1","0","","—","—","—"
"2009–10","ERC Ingolstadt","DEL","","48","18","16","34","74","","10","3","5"
"2010–11","ERC Ingolstadt","DEL","","50","28","22","50","66","","3","0","1"
"2011–12","ERC Ingolstadt","DEL","","44","8","20","28","50","","8","3","0"
"2012–13","ERC Ingolstadt","DEL","","52","15","21","36","42","","6","3","2"
"2013–14","EC Red Bull Salzburg","EBEL","","45","11","20","31","34","","14","1","7"
"2014–15","Ritten/Renon","ITL","","1","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","25","4","2","6","0","","3","0","0"
