"Hole","Name","Yards","Par","","Hole","Name","Yards","Par"
"1","White Pine","400","4","","10","Camellia","470","4"
"2","Woodbine","555","5","","11","Dogwood","445","4"
"3","Flowering Peach","355","4","","12","Golden Bell","155","3"
"4","Palm","220","3","","13","Azalea","475","5"
"5","Magnolia","450","4","","14","Chinese Fir","420","4"
"6","Juniper","190","3","","15","Firethorn","520","5"
"7","Pampas","365","4","","16","Redbud","190","3"
"8","Yellow Jasmine","530","5","","17","Nandina","400","4"
"9","Carolina Cherry","420","4","","18","Holly","420","4"
"Out","Out","3,485","36","","In","In","3,495","36"
"Source:","Source:","Source:","Source:","Source:","Total","Total","6,980","72"
