"Constituency
No.","Constituency Name","Reserved for (SC/ST/None)"
"1","Araku","ST"
"2","Srikakulam","None"
"3","Vizianagaram","None"
"4","Visakhapatnam","None"
"5","Anakapalli","None"
"6","Kakinada","None"
"7","Amalapuram","SC"
"8","Rajahmundry","None"
"9","Narasapuram","None"
"10","Eluru","None"
"11","Machilipatnam","None"
"12","Vijayawada","None"
"13","Guntur","None"
"14","Narasaraopet","None"
"15","Bapatla","SC"
"16","Ongole","None"
"17","Nandyal","None"
"18","Kurnool","None"
"19","Anantapur","None"
"20","Hindupur","None"
"21","Kadapa","None"
"22","Nellore","None"
"23","Tirupati","SC"
"24","Rajampet","None"
"25","Chittoor","SC"
