"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2004","Vålerenga","Tippeligaen","1","0","0","0","1","0"
"2005","Vålerenga","Tippeligaen","4","1","1","0","5","1"
"2006","Vålerenga","Tippeligaen","10","1","2","1","12","2"
"2007","Vålerenga","Tippeligaen","6","0","2","2","8","2"
"2008","Aalesund","Tippeligaen","18","0","1","0","19","0"
"2009","Aalesund","Tippeligaen","22","4","4","2","26","6"
"2010","Aalesund","Tippeligaen","22","9","2","0","24","9"
"2011–12","Lierse","Belgian Pro League","11","0","0","0","11","0"
"2013","Hønefoss","Tippeligaen","20","3","0","0","20","3"
"2014","Vålerenga","Tippeligaen","24","1","1","0","25","1"
"2015","Vålerenga","Tippeligaen","20","1","1","0","21","1"
"2016","Nordstrand","3. Divisjon","2","0","2","1","4","1"
"Career Total","Career Total","Career Total","160","20","16","6","176","26"
