"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Excursionistas","2009–10","Primera C Metropolitana","8","0","0","0","—","—","—","—","0","0"
"Excursionistas","2010–11","Primera C Metropolitana","38","1","0","0","—","—","—","—","0","0"
"Excursionistas","2011–12","Primera C Metropolitana","27","1","1","0","—","—","—","—","0","0"
"Excursionistas","2012–13","Primera C Metropolitana","21","0","1","0","—","—","—","—","0","0"
"Excursionistas","Total","Total","94","2","2","0","—","—","—","—","0","0"
"Deportivo Riestra","2013–14","Primera D Metropolitana","26","11","0","0","—","—","—","—","0","0"
"Deportivo Riestra","2014","Primera C Metropolitana","21","3","0","0","—","—","—","—","0","0"
"Deportivo Riestra","2015","Primera B Metropolitana","33","2","3","0","—","—","—","—","0","0"
"Deportivo Riestra","2016","Primera B Metropolitana","10","0","0","0","—","—","—","—","0","0"
"Deportivo Riestra","2016–17","Primera B Metropolitana","22","3","1","0","—","—","—","—","4","0"
"Deportivo Riestra","2017–18","Primera B Nacional","20","6","1","0","—","—","—","—","0","0"
"Deportivo Riestra","2018–19","Primera B Metropolitana","17","0","0","0","—","—","—","—","0","0"
"Deportivo Riestra","Total","Total","149","25","5","0","—","—","—","—","4","0"
"Career total","Career total","Career total","243","27","7","0","—","—","—","—","4","0"
