"Pos","Team","Pld","W","D","L","GF","GA","Pts",""
"1","Bright Stars FC (C) (P)","18","11","5","2","23","6","38","Promotion to 2013–14 Uganda Super League"
"2","Soana FC (P)","18","10","7","1","31","9","37","Qualification to Uganda Big League playoffs"
"3","Koboko FC","18","10","2","6","31","19","32","Qualification to Uganda Big League playoffs"
"4","Wandegeya FC","18","8","5","5","29","18","29",""
"5","Ndejje University FC","18","7","6","5","25","11","27",""
"6","Nkumba University FC","18","6","2","10","23","30","20",""
"7","Baza Holdings FC","18","3","6","9","14","20","15",""
"8","Mvara Boys FC","17","3","4","10","10","31","13",""
"9","Iganga MC FC (R)","17","4","4","9","9","33","13","Relegated to Regional Leagues"
"10","UTODA FC (R)","18","3","7","8","1","32","7","Relegated to Regional Leagues"
