"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Blues","Jr. A","","13","3","4","7","0","","1","0","0"
"2011–12","Blues","Jr. A","","32","20","21","41","14","","—","—","—"
"2011–12","Blues","SM-l","","20","4","5","9","4","","15","4","2"
"2012–13","Blues","SM-l","","57","13","13","26","4","","—","—","—"
"2012–13","Blues","Jr. A","","—","—","—","—","—","","10","3","10"
"2013–14","Blues","Liiga","","17","4","6","10","2","","—","—","—"
"2013–14","JYP","Liiga","","34","0","8","8","8","","3","1","1"
"2014–15","JYP","Liiga","","50","12","13","25","4","","12","0","6"
"2015–16","Kärpät","Liiga","","55","9","30","39","8","","13","2","6"
"2016–17","Djurgårdens IF","SHL","","25","2","2","4","0","","—","—","—"
"2016–17","Brynäs IF","SHL","","11","1","6","7","0","","20","7","5"
"2017–18","Brynäs IF","SHL","","49","12","14","26","6","","8","3","2"
"2018–19","Hershey Bears","AHL","","54","4","10","14","6","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","233","42","75","117","26","","43","7","15"
"SHL totals","SHL totals","SHL totals","","85","15","22","37","6","","28","10","7"
