"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2015–16","Rögle BK","J20","","29","7","15","22","26","","3","1","2"
"2015–16","Rögle BK","SHL","","19","1","4","5","4","","—","—","—"
"2016–17","Rögle BK","J20","","12","5","2","7","8","","3","1","4"
"2016–17","Rögle BK","SHL","","19","1","4","5","4","","—","—","—"
"2016–17","Timrå IK","Allsv","","5","0","1","1","4","","—","—","—"
"2017–18","Toronto Marlies","AHL","","44","1","16","17","20","","20","0","4"
"2018–19","Toronto Marlies","AHL","","43","3","12","15","18","","13","0","5"
"2018–19","Newfoundland Growlers","ECHL","","1","0","0","0","0","","—","—","—"
"SHL totals","SHL totals","SHL totals","","38","2","8","10","8","","—","—","—"
