"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Brandon Wheat Kings","WHL","","4","0","0","0","0","","—","—","—"
"2001–02","Brandon Wheat Kings","WHL","","63","11","16","27","29","","12","1","1"
"2002–03","Brandon Wheat Kings","WHL","","70","26","29","55","76","","17","4","8"
"2003–04","Brandon Wheat Kings","WHL","","71","50","34","84","129","","7","5","0"
"2004–05","Brandon Wheat Kings","WHL","","71","59","52","111","91","","24","16","16"
"2005–06","Hershey Bears","AHL","","70","25","28","53","70","","19","8","3"
"2005–06","Washington Capitals","NHL","","11","0","0","0","2","","—","—","—"
"2006–07","Hershey Bears","AHL","","40","22","19","41","63","","—","—","—"
"2006–07","Washington Capitals","NHL","","14","2","1","3","8","","—","—","—"
"2007–08","Hershey Bears","AHL","","11","3","4","7","4","","2","1","3"
"2007–08","Washington Capitals","NHL","","23","1","5","6","6","","5","1","0"
"2008–09","Washington Capitals","NHL","","61","12","13","25","22","","9","0","0"
"2009–10","Washington Capitals","NHL","","69","21","18","39","24","","7","3","1"
"2010–11","Washington Capitals","NHL","","52","10","10","20","16","","5","1","0"
"2011–12","Winnipeg Jets","NHL","","35","2","1","3","12","","—","—","—"
"2012–13","HPK","SM-l","","21","13","12","25","22","","—","—","—"
"2012–13","Washington Capitals","NHL","","41","9","8","17","10","","7","0","0"
"2013–14","Washington Capitals","NHL","","73","13","18","31","32","","—","—","—"
"2014–15","Washington Capitals","NHL","","75","19","14","33","20","","4","0","0"
"2015–16","Pittsburgh Penguins","NHL","","55","8","6","14","19","","23","3","1"
"2016–17","Pittsburgh Penguins","NHL","","52","6","5","11","14","","—","—","—"
"2016–17","Toronto Maple Leafs","NHL","","1","0","0","0","0","","—","—","—"
"2017–18","Toronto Maple Leafs","NHL","","4","0","0","0","2","","—","—","—"
"2017–18","San Diego Gulls","AHL","","34","17","11","28","33","","—","—","—"
"2017–18","San Jose Sharks","NHL","","14","3","1","4","0","","10","1","1"
"2018–19","Minnesota Wild","NHL","","72","7","8","15","30","","—","—","—"
"NHL totals","NHL totals","NHL totals","","652","113","108","221","217","","70","9","3"
