"Position","{{Tooltip|No.|Number}}","Driver","Constructor","Laps","Time Gap","Points"
"1","461","{{flagicon|FRA}} Romain Febvre","Yamaha","16","","25"
"2","222","{{flagicon|ITA}} Tony Cairoli","KTM","16","+5.156","22"
"3","89","{{flagicon|BEL}} Jeremy van Horebeek","Yamaha","16","+12.437","20"
"4","12","{{flagicon|GER}} Max Nagl","Husqvarna","16","+14.500","18"
"5","22","{{flagicon|BEL}} Kevin Strijbos","Suzuki","16","+17.253","16"
"6","777","{{flagicon|RUS}} Evgeny Bobryshev","Honda","16","+25.165","15"
"7","259","{{flagicon|NED}} Glenn Coldenhoff","KTM","16","+27.558","14"
"8","243","{{flagicon|SLO}} Tim Gajser","Honda","16","+39.187","13"
"9","24","{{flagicon|GBR}} Shaun Simpson","KTM","16","+53.250","12"
"10","23","{{flagicon|FRA}} Christophe Charlier","Husqvarna","16","+1:10.348","11"
"11","151","{{flagicon|FIN}} Harri Kullas","KTM","16","+1:12.131","10"
"12","7","{{flagicon|EST}} Tanel Leok","KTM","16","+1:12.168","9"
"13","37","{{flagicon|EST}} Gert Krestinov","Honda","16","+1:49.835","8"
"14","19","{{flagicon|ITA}} David Philippaerts","Yamaha","16","+1:54.950","7"
"15","685","{{flagicon|FRA}} Steven Lenoir","Honda","16","+1:57.152","6"
"16","92","{{flagicon|SUI}} Valentin Guillod","Yamaha","16","+2:05.134","5"
"17","17","{{flagicon|ESP}} Jose Butron","KTM","16","+2:20.130","4"
"18","100","{{flagicon|GBR}} Tommy Searle","Kawasaki","15","+1 Lap","3"
"19","25","{{flagicon|BEL}} Clement Desalle","Kawasaki","15","+1 Lap","2"
"20","32","{{flagicon|FRA}} Milko Potisek","Yamaha","15","+1 Lap","1"
"21","177","{{flagicon|LTU}} Arminas Jasikonis1","Kawasaki","16","+1:57.548",""
"22","430","{{flagicon|FIN}} Valterri Malin","KTM","15","+1 lap",""
"23","156","{{flagicon|GER}} Angus Heidecke","KTM","15","+1 Lap",""
"24","211","{{flagicon|GBR}} James Hutchinson","KTM","15","+1 Lap",""
"25","920","{{flagicon|ESP}} Ander Valentin","Kawasaki","15","+1 Lap",""
"26","212","{{flagicon|BEL}} Jeffrey Dewulf","KTM","15","+1 Lap",""
"27","149","{{flagicon|GER}} Dennis Ullrich","KTM","15","+1 Lap",""
"28","400","{{flagicon|JPN}} Kei Yamamoto","Honda","15","+1 lap",""
"","62","{{flagicon|SLO}} Klemen Gercar","Honda","10","Retired",""
"","600","{{flagicon|LAT}} Davis Ivanovs","Yamaha","5","Retired",""
"","8","{{flagicon|NZL}} Ben Townley","Suzuki","5","Retired",""
"","77","{{flagicon|ITA}} Alessandro Lupino","Honda","2","Retired",""
"","45","{{flagicon|GBR}} Jake Nicholls","Husqvarna","2","Retired",""
"","50","{{flagicon|LAT}} Toms Macuks","Kawasaki","1","Retired",""
"","11","{{flagicon|SWE}} Filip Bengtsson","Suzuki","0","Retired",""
"","44","{{flagicon|GBR}} Elliott Banks-Browne","Yamaha","0","Retired",""
