"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Chicago Steel","USHL","","59","14","27","41","28","","7","2","4"
"2008–09","Chicago Steel","USHL","","58","32","50","82","76","","—","—","—"
"2009–10","Yale University","ECAC","","34","5","29","34","12","","—","—","—"
"2010–11","Yale University","ECAC","","36","12","33","45","18","","—","—","—"
"2011–12","Yale University","ECAC","","34","7","29","36","8","","—","—","—"
"2012–13","Yale University","ECAC","","37","18","23","41","15","","—","—","—"
"2013–14","Oklahoma City Barons","AHL","","52","8","26","34","14","","3","0","0"
"2014–15","Oklahoma City Barons","AHL","","63","27","33","60","16","","10","3","3"
"2014–15","Edmonton Oilers","NHL","","9","1","5","6","0","","—","—","—"
"2015–16","Bakersfield Condors","AHL","","44","15","24","39","18","","—","—","—"
"2015–16","Edmonton Oilers","NHL","","6","0","0","0","0","","—","—","—"
"2015–16","Charlotte Checkers","AHL","","11","3","3","6","0","","—","—","—"
"2016–17","Charlotte Checkers","AHL","","55","11","30","41","10","","5","3","2"
"2017–18","Charlotte Checkers","AHL","","55","15","37","52","20","","8","1","4"
"2018–19","HC Fribourg-Gottéron","NL","","40","11","16","27","12","","—","—","—"
"NHL totals","NHL totals","NHL totals","","15","1","5","6","0","","—","—","—"
