"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Plymouth Argyle","2008–09","Championship","0","0","0","0","0","0","0","0","0","0"
"Plymouth Argyle","2009–10","Championship","0","0","0","0","0","0","0","0","0","0"
"Plymouth Argyle","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Port Vale (loan)","2008–09","League Two","12","0","2","0","0","0","0","0","14","0"
"Port Vale (loan)","2009–10","League Two","5","0","0","0","0","0","0","0","5","0"
"Port Vale (loan)","Total","Total","17","0","2","0","0","0","0","0","19","0"
"Grimsby Town (loan)","2009–10","League Two","10","0","0","0","0","0","1{{efn|name=efl|Appearances in the [[EFL Trophy|Football League Trophy]]}}","0","11","0"
"Dagenham & Redbridge","2009–10","League Two","20","0","0","0","0","0","3{{efn|name=L2pf|Appearances in the [[EFL League Two play-offs|League Two play-offs]]}}","0","23","0"
"Dagenham & Redbridge","2010–11","League One","23","0","2","0","1","1","0","0","26","1"
"Dagenham & Redbridge","2011–12","League Two","33","1","2","0","1","0","1{{efn|name=efl}}","1","37","2"
"Dagenham & Redbridge","Total","Total","76","1","4","0","2","1","4","1","86","3"
"Burton Albion","2012–13","League Two","42","1","4","0","3","0","3{{efn|One appearance in the [[EFL Trophy|Football League Trophy]] and two in the [[EFL League Two play-offs|League Two play-offs]]}}","0","52","1"
"Burton Albion","2013–14","League Two","40","1","4","0","2","0","1{{efn|name=efl}}","0","47","1"
"Burton Albion","2014–15","League Two","34","5","1","0","0","0","1{{efn|name=efl}}","0","36","5"
"Burton Albion","2015–16","League One","38","3","0","0","1","0","1{{efn|name=efl}}","0","40","3"
"Burton Albion","2016–17","Championship","16","0","0","0","2","0","0","0","18","0"
"Burton Albion","2017–18","Championship","11","0","0","0","2","0","0","0","13","0"
"Burton Albion","2018–19","League One","15","0","1","0","2","0","2","0","20","0"
"Burton Albion","Total","Total","196","10","10","0","12","0","8","0","226","10"
"Portsmouth (loan)","2017–18","League One","3","0","0","0","0","0","0","0","3","0"
"Notts County","2019–20","National League","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","302","11","16","0","14","1","13","1","345","13"
