"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1989–90","Chicoutimi Saguenéens","QMJHL","","57","17","24","41","32","","7","0","3"
"1990–91","Trois-Rivières Draveurs","QMJHL","","67","30","66","96","48","","6","3","2"
"1991–92","Hull Olympiques","QMJHL","","57","35","61","96","54","","6","3","5"
"1992–93","Hull Olympiques","QMJHL","","59","27","48","75","49","","10","7","8"
"1993–94","Cornwall Aces","AHL","","69","18","26","44","35","","1","0","0"
"1994–95","Cornwall Aces","AHL","","57","19","17","36","29","","7","2","1"
"1995–96","Cornwall Aces","AHL","","63","21","22","43","60","","8","4","0"
"1995–96","Colorado Avalanche","NHL","","8","1","1","2","2","","—","—","—"
"1996–97","Adirondack Red Wings","AHL","","66","35","31","66","25","","4","1","2"
"1996–97","Tampa Bay Lightning","NHL","","6","0","0","0","0","","—","—","—"
"1997–98","Adirondack Red Wings","AHL","","67","45","20","65","18","","3","1","1"
"1997–98","Tampa Bay Lightning","NHL","","11","0","2","2","27","","—","—","—"
"1998–99","Milwaukee Admirals","IHL","","5","1","1","2","2","","—","—","—"
"1998–99","Hershey Bears","AHL","","39","11","21","32","15","","5","1","1"
"1999–00","Louisville Panthers","AHL","","36","19","24","43","10","","4","1","1"
"2000–01","Louisville Panthers","AHL","","73","29","39","68","21","","—","—","—"
"2000–01","Florida Panthers","NHL","","1","0","0","0","0","","—","—","—"
"2001–02","SaiPa","SM-l","","39","15","11","26","24","","—","—","—"
"2001–02","AIK","SEL","","13","1","3","4","6","","—","—","—"
"2002–03","HC Fribourg-Gottéron","NLA","","7","2","5","7","0","","—","—","—"
"2002–03","Schwenninger Wild Wings","DEL","","26","7","9","16","8","","—","—","—"
"2003–04","Kassel Huskies","DEL","","49","12","12","24","12","","—","—","—"
"2004–05","Verdun Dragons","LNAH","","27","21","21","42","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","26","1","3","4","29","","—","—","—"
