"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Thomas Biagi","Maserati MC12 GT1","{{Michelin}}","81"
"1","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Thomas Biagi","Maserati 6.0L V12","{{Michelin}}","81"
"2","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati MC12 GT1","{{Pirelli}}","80"
"2","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati 6.0L V12","{{Pirelli}}","80"
"3","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin DBR9","{{Pirelli}}","80"
"3","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin 6.0L V12","{{Pirelli}}","80"
"4","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati MC12 GT1","{{Pirelli}}","80"
"4","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati 6.0L V12","{{Pirelli}}","80"
"5","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini Murcielago R-GT","{{Michelin}}","80"
"5","GT1","8","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|NLD}} Jos Menten
{{flagicon|NLD}} Peter Kox","Lamborghini 6.0L V12","{{Michelin}}","80"
"6","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin DBR9","{{Pirelli}}","78"
"6","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin 6.0L V12","{{Pirelli}}","78"
"7","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|MCO}} Stéphane Ortelli","Ferrari F430 GT2","{{Michelin}}","78"
"7","GT2","51","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|ITA}} Gianmaria Bruni
{{flagicon|MCO}} Stéphane Ortelli","Ferrari 4.0L V8","{{Michelin}}","78"
"8","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati MC12 GT1","{{Michelin}}","77"
"8","GT1
C","16","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Joe Macari
{{flagicon|GBR}} Ben Aucott","Maserati 6.0L V12","{{Michelin}}","77"
"9","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 997 GT3-RSR","{{Pirelli}}","77"
"9","GT2","97","{{flagicon|ITA}} BMS Scuderia Italia","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Matteo Malucelli","Porsche 3.8L Flat-6","{{Pirelli}}","77"
"10","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CZE}} Jaroslav Janiš","Ferrari F430 GT2","{{Pirelli}}","77"
"10","GT2","62","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CZE}} Jaroslav Janiš","Ferrari 4.0L V8","{{Pirelli}}","77"
"11","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari F430 GT2","{{Michelin}}","77"
"11","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari 4.0L V8","{{Michelin}}","77"
"12","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari F430 GT2","{{Pirelli}}","76"
"12","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari 4.0L V8","{{Pirelli}}","76"
"13","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati MC12 GT1","{{Michelin}}","76"
"13","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati 6.0L V12","{{Michelin}}","76"
"14","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari F430 GT2","{{Pirelli}}","75"
"14","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|CAN}} Chris Niarchos
{{flagicon|GBR}} Andrew Kirkaldy","Ferrari 4.0L V8","{{Pirelli}}","75"
"15","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Antoine Gosse
{{flagicon|NLD}} Peter Kutemann","Maserati MC12 GT1","{{Michelin}}","74"
"15","GT1
C","15","{{flagicon|MCO}} JMB Racing","{{flagicon|NLD}} Antoine Gosse
{{flagicon|NLD}} Peter Kutemann","Maserati 6.0L V12","{{Michelin}}","74"
"16","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 997 GT3-RSR","{{Michelin}}","74"
"16","GT2","99","{{flagicon|GBR}} Tech9 Motorsport","{{flagicon|RUS}} Leo Machitski
{{flagicon|GBR}} Sean Edwards","Porsche 3.8L Flat-6","{{Michelin}}","74"
"17","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 997 GT3-RSR","{{Michelin}}","65"
"17","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Emanuele Busnelli
{{flagicon|ITA}} Marcello Zani","Porsche 3.8L Flat-6","{{Michelin}}","65"
"18","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari F430 GT2","{{Pirelli}}","56"
"18","GT2","53","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Matteo Cressoni
{{flagicon|ITA}} Michele Rugolo","Ferrari 4.0L V8","{{Pirelli}}","56"
"19
DNF","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin DBR9","{{Michelin}}","40"
"19
DNF","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin 6.0L V12","{{Michelin}}","40"
"20
DNF","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet Corvette C6.R","{{Michelin}}","21"
"20
DNF","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet 7.0L V8","{{Michelin}}","21"
"21
DNF","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin DBR9","{{Michelin}}","1"
"21
DNF","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin 6.0L V12","{{Michelin}}","1"
"DSQ†","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet Corvette C5-R","{{Michelin}}","81"
"DSQ†","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet 7.0L V8","{{Michelin}}","81"
"DSQ†","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|DEU}} Stefan Mücke","Lamborghini Murcielago R-GT","{{Michelin}}","81"
"DSQ†","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|FRA}} Christophe Bouchut
{{flagicon|DEU}} Stefan Mücke","Lamborghini 6.0L V12","{{Michelin}}","81"
