"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Grasshopper","2007–08","Swiss Super League","?","3","0","0","—","—","—","—","?"
"Grasshopper","2008–09","Swiss Super League","30","8","0","0","—","—","—","—","30"
"Grasshopper","2009–10","Swiss Super League","35","14","0","0","—","—","—","—","35"
"Grasshopper","Total","Total","65","25","0","0","0","0","0","0","65"
"Salzburg","2010–11","Austrian Football Bundesliga","35","5","0","0","—","—","11","2","46"
"Salzburg","2011–12","Austrian Football Championship","25","1","4","0","—","—","8","1","37"
"Salzburg","2012–13","Austrian Football Bundesliga","5","1","1","0","—","—","2","1","8"
"Salzburg","Total","Total","65","7","5","0","0","0","21","4","91"
"Young Boys","2012–13","Swiss Super League","16","2","1","0","—","—","6","2","23"
"Young Boys","2013–14","Swiss Super League","29","5","1","0","—","—","—","—","30"
"Young Boys","2014–15","Swiss Super League","21","2","0","0","—","—","4","0","25"
"Young Boys","Total","Total","66","9","2","0","0","0","10","2","78"
"Thun","2015–16","Swiss Super League","27","0","3","0","—","—","2","0","32"
"Vaduz","2016–17","Swiss Super League","31","4","0","0","—","—","4","0","35"
"Vaduz","2017–18","Swiss Super League","0","0","0","0","—","—","1","1","1"
"Vaduz","Total","Total","31","4","0","0","0","0","5","1","36"
"Lausanne-Sport","2017–18","Swiss Super League","24","5","1","0","—","—","—","—","25"
"Enosis Neon Paralimni","2018–19","Cypriot First Division","24","1","6","0","—","—","—","—","30"
"Career totals","Career totals","Career totals","302","51","17","0","0","0","38","7","357"
