"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1907–08","Port Arthur Lake City","NOHL","&nbsp;","6","3","0","3","—","&nbsp;","—","—","—"
"1908–09","Port Arthur Lake City","NOHL","&nbsp;","12","8","0","8","—","&nbsp;","—","—","—"
"1909–10","Port Arthur Lake City","NOHL","&nbsp;","12","20","0","20","21","&nbsp;","—","—","—"
"1910–11","Port Arthur Lake City","NOHL","&nbsp;","14","30","0","30","—","&nbsp;","2","2","0"
"1910–11","Port Arthur Lake City","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","1","1","0"
"1911–12","Port Arthur Lake City","NOHL","&nbsp;","13","17","0","17","—","&nbsp;","2","3","0"
"1912–13","Toronto Blueshirts","NHA","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1912–13","Moncton Victorias","MPHL","&nbsp;","15","21","0","21","9","&nbsp;","—","—","—"
"1913–14","Toronto Blueshirts","NHA","&nbsp;","20","20","16","36","17","&nbsp;","2","3","0"
"1913–14","Toronto Blueshirts","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","2","3","0"
"1914–15","Toronto Blueshirts","NHA","&nbsp;","19","12","7","19","11","&nbsp;","—","—","—"
"1915–16","Seattle Metropolitans","PCHA","&nbsp;","18","13","6","19","6","&nbsp;","—","—","—"
"1916–17","Seattle Metropolitans","PCHA","&nbsp;","24","11","15","26","3","&nbsp;","—","—","—"
"1916–17","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","1","2"
"1917–18","Seattle Metropolitans","PCHA","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1917–18","Port Arthur Lake City","NOHL","&nbsp;","8","22","0","22","—","&nbsp;","—","—","—"
"1918–19","Seattle Metropolitans","PCHA","&nbsp;","20","9","6","15","9","&nbsp;","2","0","2"
"1918–19","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","3","0"
"1919–20","Seattle Metropolitans","PCHA","&nbsp;","22","4","8","12","3","&nbsp;","2","1","1"
"1919–20","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","1","3"
"1920–21","Seattle Metropolitans","PCHA","&nbsp;","23","6","4","10","6","&nbsp;","2","0","0"
"1921–22","Seattle Metropolitans","PCHA","&nbsp;","20","8","4","12","0","&nbsp;","2","0","0"
"1922–23","Seattle Metropolitans","PCHA","&nbsp;","29","13","10","23","4","&nbsp;","—","—","—"
"1923–24","Seattle Metropolitans","PCHA","&nbsp;","29","18","5","23","0","&nbsp;","2","0","1"
"1924–25","Victoria Cougars","WCHL","&nbsp;","28","7","7","14","6","&nbsp;","4","4","0"
"1924–25","Victoria Cougars","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","4","2"
"1925–26","Victoria Cougars","WHL","&nbsp;","30","9","8","17","16","&nbsp;","4","0","0"
"1925–26","Victoria Cougars","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","0","0"
"1926–27","Detroit Cougars","NHL","&nbsp;","37","3","4","7","6","&nbsp;","—","—","—"
"1927–28","Detroit Cougars","NHL","&nbsp;","43","2","4","6","12","&nbsp;","—","—","—"
"1928–29","Seattle Seahawks","PCHL","&nbsp;","34","5","8","13","4","&nbsp;","5","0","2"
"1929–30","Seattle Eskimos","PCHL","&nbsp;","26","6","11","17","2","&nbsp;","—","—","—"
"1930–31","Seattle Eskimos","PCHL","&nbsp;","34","2","13","15","8","&nbsp;","4","0","3"
"NHL totals","NHL totals","NHL totals","&nbsp;","80","5","8","13","18","&nbsp;","—","—","—"
"PCHA totals","PCHA totals","PCHA totals","&nbsp;","186","82","58","140","31","&nbsp;","10","1","4"
"St-Cup totals","St-Cup totals","St-Cup totals","&nbsp;","—","—","—","—","—","&nbsp;","26","11","7"
