"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Tölzer Löwen","DNL","","29","6","13","19","28","","8","1","1"
"2008–09","Tölzer Löwen","DNL","","34","18","23","41","56","","4","1","2"
"2009–10","Tölzer Löwen","DNL","","26","9","24","33","48","","4","3","3"
"2009–10","Tölzer Löwen","3.GBun","","23","5","3","8","20","","—","—","—"
"2010–11","Thomas Sabo Ice Tigers","DEL","","18","0","0","0","6","","—","—","—"
"2010–11","Tölzer Löwen","3.GBun","","30","13","23","36","68","","13","4","9"
"2010–11","Tölzer Löwen","DNL","","—","—","—","—","—","","1","0","0"
"2011–12","Thomas Sabo Ice Tigers","DEL","","35","4","5","9","49","","—","—","—"
"2011–12","Tölzer Löwen","3.GBun","","14","5","14","19","43","","14","2","11"
"2012–13","Thomas Sabo Ice Tigers","DEL","","47","13","12","25","43","","3","0","2"
"2013–14","Thomas Sabo Ice Tigers","DEL","","52","17","20","37","46","","6","1","1"
"2014–15","Thomas Sabo Ice Tigers","DEL","","48","11","34","45","32","","8","2","5"
"2015–16","Thomas Sabo Ice Tigers","DEL","","36","7","21","28","18","","11","2","4"
"2016–17","Thomas Sabo Ice Tigers","DEL","","51","16","32","48","32","","13","5","7"
"2017–18","Thomas Sabo Ice Tigers","DEL","","46","10","21","31","47","","12","5","1"
"2018–19","Stockton Heat","AHL","","4","0","0","0","2","","—","—","—"
"2018–19","EHC München","DEL","","35","10","5","15","38","","18","3","7"
"DEL totals","DEL totals","DEL totals","","368","88","150","238","311","","71","18","27"
