"","Total","Male","Female"
"Population","14","9","5"
"Children aged below 6 years","4","1","3"
"Scheduled caste","10","8","2"
"Scheduled tribe","0","0","0"
"Literates","4","4","0"
"Workers (all)","9","7","2"
"Main workers (total)","4","4","0"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","4","4","0"
"Marginal workers (total)","5","3","2"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","5","3","2"
"Non-workers","5","2","3"
