"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1998","Yokohama Marinos","J1 League","3","0","0","0","0","0","3","0"
"1999","Yokohama F. Marinos","J1 League","2","0","0","0","0","0","2","0"
"2000","Yokohama F. Marinos","J1 League","0","0","0","0","2","0","2","0"
"2001","Yokohama F. Marinos","J1 League","4","0","0","0","1","0","5","0"
"2002","Avispa Fukuoka","J2 League","17","1","0","0","-","-","17","1"
"2003","Avispa Fukuoka","J2 League","25","5","3","2","-","-","28","7"
"2004","Avispa Fukuoka","J2 League","33","9","0","0","-","-","33","9"
"2005","Avispa Fukuoka","J2 League","30","5","0","0","-","-","30","5"
"2006","Avispa Fukuoka","J1 League","21","1","2","0","4","0","27","1"
"2007","Avispa Fukuoka","J2 League","8","2","0","0","-","-","8","2"
"2007","Vissel Kobe","J1 League","11","3","2","0","0","0","13","3"
"2008","Vissel Kobe","J1 League","13","0","3","0","0","0","16","0"
"2009","Vissel Kobe","J1 League","10","0","3","0","0","0","13","0"
"Country","Japan","Japan","177","26","13","2","7","0","197","28"
"Total","Total","Total","177","26","13","2","7","0","197","28"
