"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Tingsryds AIF","27","22","0","5","171","91","44"
"2.","HV71","27","19","2","6","162","92","40"
"3.","Nybro IF","27","16","4","7","128","74","36"
"4.","IFK Bäcken","27","15","3","9","124","114","33"
"5.","Boro/Landsbro IF","27","12","3","12","117","146","27"
"6.","Halmstads HK","27","10","5","12","107","116","25"
"7.","Malmö IF","27","11","1","15","103","116","23"
"8.","Karlskrona IK","27","10","1","16","108","117","21"
"9.","Tibro IK","27","4","4","19","91","179","12"
"10.","Växjö HC","27","3","3","21","70","137","9"
