"Season","Division","Tier","Position"
"2003–04","1. Kreisklasse Mainz-Bingen-Ost 1","X","1st ↑"
"2004–05","Kreisliga Mainz-Bingen-West","IX","4th"
"2005–06","Kreisliga Mainz-Bingen-West","IX","3rd"
"2006–07","Kreisliga Mainz-Bingen-West","IX","3rd"
"2007–08","Kreisliga Mainz-Bingen-West","IX","1st ↑"
"2008–09","Bezirksklasse Rheinhessen-Nord","IX","1st ↑"
"2009–10","Bezirksliga Rheinhessen","VIII","1st ↑"
"2010–11","Landesliga Südwest-Ost","VII","1st ↑"
"2011–12","Verbandsliga Südwest","VI","7th"
"2012–13","Verbandsliga Südwest","VI","2nd"
"2013–14","Verbandsliga Südwest","VI","1st ↑"
"2014–15","Oberliga Rheinland-Pfalz/Saar","V","6th"
"2015–16","Oberliga Rheinland-Pfalz/Saar","V","13th"
"2016–17","Oberliga Rheinland-Pfalz/Saar","V","1st ↑"
"2017–18","Regionalliga Südwest","IV","18th ↓"
