"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","HK MVD Balashikha","MHL","","38","8","2","10","18","","—","—","—"
"2012–13","Moncton Wildcats","QMJHL","","68","18","44","62","36","","5","1","2"
"2013–14","Moncton Wildcats","QMJHL","","48","25","43","68","27","","6","4","6"
"2014–15","Moncton Wildcats","QMJHL","","57","45","50","95","59","","16","13","11"
"2015–16","Chicago Wolves","AHL","","65","10","18","28","15","","—","—","—"
"2016–17","Chicago Wolves","AHL","","46","19","18","37","14","","2","0","0"
"2016–17","St. Louis Blues","NHL","","30","5","7","12","2","","6","0","0"
"2017–18","St. Louis Blues","NHL","","53","7","6","13","4","","—","—","—"
"2017–18","Chicago Wolves","AHL","","20","5","5","10","6","","—","—","—"
"2018–19","St. Louis Blues","NHL","","80","14","12","26","17","","25","3","3"
"NHL totals","NHL totals","NHL totals","","163","26","25","51","23","","31","3","3"
