"Team","{{Tooltip | Pld | Played}}","{{Tooltip | W | Win}}","{{Tooltip | L | Lose}}","{{Tooltip | D | Draw}}","{{Tooltip | PF | Points For }}","{{Tooltip | PA | Points Against }}","{{Tooltip | PD | Point Difference }}","{{Tooltip | Pts | Points}}"
"Ballivor","10","9","0","1","0","0","+0","19"
"Martinstown","10","9","1","0","0","0","+0","18"
"Dunshaughlin","9","6","2","1","0","0","+0","13"
"Martry","10","6","4","0","0","0","+0","12"
"Bohermeen","9","5","4","0","0","0","+0","10"
"Kilallon","9","5","4","0","0","0","+0","10"
"Moylagh","9","5","4","0","0","0","+0","10"
"Summerhill","8","3","5","0","0","0","+0","6"
"Gibbstown","9","1","8","0","0","0","+0","2"
"Enfield","9","1","8","0","0","0","+0","2"
"Salesian College Warrenstown","10","0","10","0","0","0","+0","0"
