"Year","Club","Apps","Pts","T","G","FG"
"2001","{{leagueicon|Canberra|size=16}} Canberra Raiders","1","-","-","-","-"
"2002","{{leagueicon|Canberra|size=16}} Canberra Raiders","7","4","1","-","-"
"2003","{{leagueicon|Canberra|size=16}} Canberra Raiders","3","4","1","-","-"
"2004","{{leagueicon|Canberra|size=16}} Canberra Raiders","5","8","2","-","-"
"2004","File:Giantscolours.svg Huddersfield Giants","17","44","11","-","-"
"2005","File:Giantscolours.svg Huddersfield Giants","21","20","5","-","-"
"2006","File:Giantscolours.svg Huddersfield Giants","13","28","7","-","-"
"2006","File:Wcatscolours.svg Wakefield Trinity Wildcats","6","12","3","-","-"
"2007","File:Bullscolours.svgBradford Bulls","21","48","12","-","-"
"2008","File:Bullscolours.svg Bradford Bulls","13","20","5","-","-"
"2009","Castleford Tigers","21","44","9","-","-"
