"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"England","England","England","League","League","FA Cup","FA Cup","League Cup","League Cup","Total","Total"
"1983–84","Arsenal","First Division","0","0","0","0","0","0","0","0"
"1984–85","Arsenal","First Division","0","0","0","0","0","0","0","0"
"1985–86","Arsenal","First Division","12","1","3","0","2","0","17","1"
"1986–87","Arsenal","First Division","35","8","4","1","9","3","48","12"
"1987–88","Arsenal","First Division","11","2","2","0","3","0","16","2"
"1988–89","Arsenal","First Division","3","1","0","0","0","0","3","1"
"1989–90","Arsenal","First Division","6","2","1","1","2","1","9","4"
"Total","Total","Total","67","14","10","2","16","4","93","20"
"1989–90","Manchester City","First Division","9","4","0","0","0","0","9","4"
"1990–91","Manchester City","First Division","38","20","2","1","3","0","43","21"
"1991–92","Manchester City","First Division","35","12","1","0","3","2","39","14"
"1992–93","Manchester City","Premier League","39","9","5","1","3","0","47","10"
"1993–94","Manchester City","Premier League","15","5","0","0","3","1","18","6"
"1994–95","Manchester City","Premier League","35","8","4","0","6","2","45","10"
"1995–96","Manchester City","Premier League","32","8","4","2","3","1","39","11"
"Total","Total","Total","193","66","16","4","21","6","240","76"
"1996–97","Sunderland","Premier League","12","2","0","0","1","1","13","3"
"1997–98","Sunderland","First Division","35","14","2","1","0","0","37","15"
"1998–99","Sunderland","First Division","39","18","2","0","5","3","46","21"
"1999-00","Sunderland","Premier League","37","14","1","0","0","0","38","14"
"2000–01","Sunderland","Premier League","34","7","3","1","0","0","37","8"
"2001–02","Sunderland","Premier League","38","6","1","0","0","0","39","6"
"2002–03","Sunderland","Premier League","8","0","0","0","0","0","8","0"
"Total","Total","Total","203","61","9","2","6","4","218","67"
"Career total","Career total","Career total","473","141","35","8","43","14","551","163"
