"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Artur|Waś||Was, Artur}}","{{flagicon|POL}}","1","o","35.01","100","50"
"{{silver02}}","{{sortname|Laurent|Dubreuil}}","{{flagicon|CAN}}","8","i","35.09","80","40"
"{{bronze03}}","{{sortname|Michel|Mulder}}","{{flagicon|NED}}","1","i","35.12","70","35"
"{{sort|04|4}}","{{sortname|Ryohei|Haga}}","{{flagicon|JPN}}","6","i","35.13","60","30"
"{{sort|05|5}}","{{sortname|Nico|Ihle}}","{{flagicon|GER}}","8","o","35.17","50","25"
"{{sort|06|6}}","{{sortname|Artyom|Kuznetsov}}","{{flagicon|RUS}}","4","o","35.23","45","—"
"{{sort|07|7}}","Mo Tae-bum","{{flagicon|KOR}}","9","o","35.26","40",""
"{{sort|08|8}}","{{sortname|Gilmore|Junio}}","{{flagicon|CAN}}","6","o","35.28","36",""
"{{sort|09|9}}","Kim Jun-ho","{{flagicon|KOR}}","5","o","35.32","32",""
"10","{{sortname|Espen Aarnes|Hvammen}}","{{flagicon|NOR}}","7","i","35.34","28",""
"11","{{sortname|Denis|Koval}}","{{flagicon|RUS}}","5","i","35.40","24",""
"12","{{sortname|Aleksey|Yesin}}","{{flagicon|RUS}}","3","o","35.43","21",""
"13","{{sortname|Hein|Otterspeer}}","{{flagicon|NED}}","7","o","35.45","18",""
"14","{{sortname|Jan|Smeekens}}","{{flagicon|NED}}","10","o","35.50","16",""
"15","{{sortname|Denny|Ihle}}","{{flagicon|GER}}","2","o","35.52","14",""
"16","{{sortname|Pim|Schipper}}","{{flagicon|NED}}","2","i","35.58","12",""
"17","{{sortname|Ruslan|Murashov}}","{{flagicon|RUS}}","9","i","35.63","10",""
"18","{{sortname|Yūya|Oikawa||Oikawa, Yuya}}","{{flagicon|JPN}}","3","i","35.65","8",""
"19","{{sortname|Keiichiro|Nagashima}}","{{flagicon|JPN}}","4","i","35.98","6",""
"20","{{sortname|Pavel|Kulizhnikov}}","{{flagicon|RUS}}","10","i","{{sort|99.99|DQ}}","",""
